dteday,season,holiday,weekday,workingday,site_id,cnt
2012-09-27,4,0,4,1,site0001,5793
2012-09-28,4,0,5,1,site0001,5987
2012-09-29,4,0,6,0,site0001,11909
2012-09-30,4,0,0,0,site0001,4423
2012-10-01,4,0,1,1,site0001,7985
2012-10-02,4,0,2,1,site0001,5283
2012-10-03,4,0,3,1,site0001,8978
2012-10-04,4,0,4,1,site0001,5739
2012-10-05,4,0,5,1,site0001,8049
2012-10-06,4,0,6,0,site0001,11837
2012-10-07,4,0,0,0,site0001,2231
2012-10-08,4,1,1,0,site0001,2915
2012-10-09,4,0,2,1,site0001,4764
2012-10-10,4,0,3,1,site0001,10645
2012-10-11,4,0,4,1,site0001,10918
2012-10-12,4,0,5,1,site0001,7731
2012-10-13,4,0,6,0,site0001,4897
2012-10-14,4,0,0,0,site0001,8650
2012-10-15,4,0,1,1,site0001,6723
2012-10-16,4,0,2,1,site0001,6706
2012-10-17,4,0,3,1,site0001,5803
2012-10-18,4,0,4,1,site0001,11123
2012-10-19,4,0,5,1,site0001,6108
2012-10-20,4,0,6,0,site0001,7341
2012-10-21,4,0,0,0,site0001,6122
2012-10-22,4,0,1,1,site0001,4998
2012-10-23,4,0,2,1,site0001,4603
2012-10-24,4,0,3,1,site0001,7082
2012-10-25,4,0,4,1,site0001,7410
2012-10-26,4,0,5,1,site0001,9455
2012-10-27,4,0,6,0,site0001,10300
2012-10-28,4,0,0,0,site0001,5024
2012-10-29,4,0,1,1,site0001,22
2012-10-30,4,0,2,1,site0001,1541
2012-10-31,4,0,3,1,site0001,5440
2012-11-01,4,0,4,1,site0001,4433
2012-11-02,4,0,5,1,site0001,3082
2012-11-03,4,0,6,0,site0001,4455
2012-11-04,4,0,0,0,site0001,2645
2012-11-05,4,0,1,1,site0001,6777
2012-11-06,4,0,2,1,site0001,8120
2012-11-07,4,0,3,1,site0001,5729
2012-11-08,4,0,4,1,site0001,7523
2012-11-09,4,0,5,1,site0001,5475
2012-11-10,4,0,6,0,site0001,6553
2012-11-11,4,0,0,0,site0001,9490
2012-11-12,4,1,1,0,site0001,5813
2012-11-13,4,0,2,1,site0001,3874
2012-11-14,4,0,3,1,site0001,5995
2012-11-15,4,0,4,1,site0001,7794
2012-11-16,4,0,5,1,site0001,4433
2012-11-17,4,0,6,0,site0001,3689
2012-11-18,4,0,0,0,site0001,3641
2012-11-19,4,0,1,1,site0001,3141
2012-11-20,4,0,2,1,site0001,6405
2012-11-21,4,0,3,1,site0001,3859
2012-11-22,4,1,4,0,site0001,1957
2012-11-23,4,0,5,1,site0001,4025
2012-11-24,4,0,6,0,site0001,2861
2012-11-25,4,0,0,0,site0001,2507
2012-11-26,4,0,1,1,site0001,3541
2012-11-27,4,0,2,1,site0001,3258
2012-11-28,4,0,3,1,site0001,5808
2012-11-29,4,0,4,1,site0001,3691
2012-11-30,4,0,5,1,site0001,5608
2012-12-01,4,0,6,0,site0001,3366
2012-12-02,4,0,0,0,site0001,6534
2012-12-03,4,0,1,1,site0001,8335
2012-12-04,4,0,2,1,site0001,6529
2012-12-05,4,0,3,1,site0001,6695
2012-12-06,4,0,4,1,site0001,3796
2012-12-07,4,0,5,1,site0001,3091
2012-12-08,4,0,6,0,site0001,3614
2012-12-09,4,0,0,0,site0001,3824
2012-12-10,4,0,1,1,site0001,4495
2012-12-11,4,0,2,1,site0001,4529
2012-12-12,4,0,3,1,site0001,6288
2012-12-13,4,0,4,1,site0001,5296
2012-12-14,4,0,5,1,site0001,2984
2012-12-15,4,0,6,0,site0001,7049
2012-12-16,4,0,0,0,site0001,3654
2012-12-17,4,0,1,1,site0001,3367
2012-12-18,4,0,2,1,site0001,7389
2012-12-19,4,0,3,1,site0001,7659
2012-12-20,4,0,4,1,site0001,4725
2012-12-21,1,0,5,1,site0001,3912
2012-12-22,1,0,6,0,site0001,2399
2012-12-23,1,0,0,0,site0001,1677
2012-12-24,1,0,1,1,site0001,707
2012-12-25,1,1,2,0,site0001,1180
2012-12-26,1,0,3,1,site0001,632
2012-12-27,1,0,4,1,site0001,1751
2012-12-28,1,0,5,1,site0001,3885
2012-12-29,1,0,6,0,site0001,1767
2012-12-30,1,0,0,0,site0001,1609
2012-12-31,1,0,1,1,site0001,1587
2011-01-01,1,0,6,0,site0002,533
2011-01-02,1,0,0,0,site0002,713
2011-01-03,1,0,1,1,site0002,959
2011-01-04,1,0,2,1,site0002,2217
2011-01-05,1,0,3,1,site0002,1932
2011-01-06,1,0,4,1,site0002,1508
2011-01-07,1,0,5,1,site0002,1488
2011-01-08,1,0,6,0,site0002,1120
2011-01-09,1,0,0,0,site0002,1162
2011-01-10,1,0,1,1,site0002,1791
2011-01-11,1,0,2,1,site0002,765
2011-01-12,1,0,3,1,site0002,1151
2011-01-13,1,0,4,1,site0002,1975
2011-01-14,1,0,5,1,site0002,794
2011-01-15,1,0,6,0,site0002,728
2011-01-16,1,0,0,0,site0002,1684
2011-01-17,1,1,1,0,site0002,1081
2011-01-18,1,0,2,1,site0002,356
2011-01-19,1,0,3,1,site0002,1059
2011-01-20,1,0,4,1,site0002,2442
2011-01-21,1,0,5,1,site0002,1548
2011-01-22,1,0,6,0,site0002,832
2011-01-23,1,0,0,0,site0002,499
2011-01-24,1,0,1,1,site0002,1545
2011-01-25,1,0,2,1,site0002,1454
2011-01-26,1,0,3,1,site0002,403
2011-01-27,1,0,4,1,site0002,440
2011-01-28,1,0,5,1,site0002,1360
2011-01-29,1,0,6,0,site0002,1020
2011-01-30,1,0,0,0,site0002,1201
2011-01-31,1,0,1,1,site0002,1352
2011-02-01,1,0,2,1,site0002,1746
2011-02-02,1,0,3,1,site0002,1021
2011-02-03,1,0,4,1,site0002,1570
2011-02-04,1,0,5,1,site0002,1816
2011-02-05,1,0,6,0,site0002,1006
2011-02-06,1,0,0,0,site0002,2146
2011-02-07,1,0,1,1,site0002,1969
2011-02-08,1,0,2,1,site0002,1054
2011-02-09,1,0,3,1,site0002,1692
2011-02-10,1,0,4,1,site0002,1539
2011-02-11,1,0,5,1,site0002,1714
2011-02-12,1,0,6,0,site0002,2070
2011-02-13,1,0,0,0,site0002,2359
2011-02-14,1,0,1,1,site0002,1921
2011-02-15,1,0,2,1,site0002,1441
2011-02-16,1,0,3,1,site0002,2192
2011-02-17,1,0,4,1,site0002,1397
2011-02-18,1,0,5,1,site0002,2430
2011-02-19,1,0,6,0,site0002,2404
2011-02-20,1,0,0,0,site0002,1816
2011-02-21,1,1,1,0,site0002,1571
2011-02-22,1,0,2,1,site0002,1721
2011-02-23,1,0,3,1,site0002,2341
2011-02-24,1,0,4,1,site0002,1347
2011-02-25,1,0,5,1,site0002,1616
2011-02-26,1,0,6,0,site0002,2264
2011-02-27,1,0,0,0,site0002,2509
2011-02-28,1,0,1,1,site0002,775
2011-03-01,1,0,2,1,site0002,2527
2011-03-02,1,0,3,1,site0002,1546
2011-03-03,1,0,4,1,site0002,2211
2011-03-04,1,0,5,1,site0002,1709
2011-03-05,1,0,6,0,site0002,2716
2011-03-06,1,0,0,0,site0002,594
2011-03-07,1,0,1,1,site0002,2538
2011-03-08,1,0,2,1,site0002,2938
2011-03-09,1,0,3,1,site0002,1043
2011-03-10,1,0,4,1,site0002,795
2011-03-11,1,0,5,1,site0002,2935
2011-03-12,1,0,6,0,site0002,3096
2011-03-13,1,0,0,0,site0002,2519
2011-03-14,1,0,1,1,site0002,1038
2011-03-15,1,0,2,1,site0002,1130
2011-03-16,1,0,3,1,site0002,2938
2011-03-17,1,0,4,1,site0002,3934
2011-03-18,1,0,5,1,site0002,3042
2011-03-19,1,0,6,0,site0002,2386
2011-03-20,1,0,0,0,site0002,2487
2011-03-21,2,0,1,1,site0002,2179
2011-03-22,2,0,2,1,site0002,1787
2011-03-23,2,0,3,1,site0002,1978
2011-03-24,2,0,4,1,site0002,1206
2011-03-25,2,0,5,1,site0002,3147
2011-03-26,2,0,6,0,site0002,2456
2011-03-27,2,0,0,0,site0002,993
2011-03-28,2,0,1,1,site0002,2104
2011-03-29,2,0,2,1,site0002,2223
2011-03-30,2,0,3,1,site0002,2012
2011-03-31,2,0,4,1,site0002,1261
2011-04-01,2,0,5,1,site0002,2821
2011-04-02,2,0,6,0,site0002,2282
2011-04-03,2,0,0,0,site0002,1656
2011-04-04,2,0,1,1,site0002,2618
2011-04-05,2,0,2,1,site0002,1739
2011-04-06,2,0,3,1,site0002,4202
2011-04-07,2,0,4,1,site0002,3956
2011-04-08,2,0,5,1,site0002,1739
2011-04-09,2,0,6,0,site0002,2868
2011-04-10,2,0,0,0,site0002,3058
2011-04-11,2,0,1,1,site0002,2894
2011-04-12,2,0,2,1,site0002,2445
2011-04-13,2,0,3,1,site0002,3164
2011-04-14,2,0,4,1,site0002,4675
2011-04-15,2,1,5,0,site0002,3025
2011-04-16,2,0,6,0,site0002,406
2011-04-17,2,0,0,0,site0002,3582
2011-04-18,2,0,1,1,site0002,3571
2011-04-19,2,0,2,1,site0002,3868
2011-04-20,2,0,3,1,site0002,4383
2011-04-21,2,0,4,1,site0002,2610
2011-04-22,2,0,5,1,site0002,2082
2011-04-23,2,0,6,0,site0002,2588
2011-04-24,2,0,0,0,site0002,4904
2011-04-25,2,0,1,1,site0002,4373
2011-04-26,2,0,2,1,site0002,3149
2011-04-27,2,0,3,1,site0002,5665
2011-04-28,2,0,4,1,site0002,4948
2011-04-29,2,0,5,1,site0002,5620
2011-04-30,2,0,6,0,site0002,5451
2011-05-01,2,0,0,0,site0002,4156
2011-05-02,2,0,1,1,site0002,4216
2011-05-03,2,0,2,1,site0002,6128
2011-05-04,2,0,3,1,site0002,3762
2011-05-05,2,0,4,1,site0002,3455
2011-05-06,2,0,5,1,site0002,3873
2011-05-07,2,0,6,0,site0002,4081
2011-05-08,2,0,0,0,site0002,5079
2011-05-09,2,0,1,1,site0002,5789
2011-05-10,2,0,2,1,site0002,2604
2011-05-11,2,0,3,1,site0002,4406
2011-05-12,2,0,4,1,site0002,4681
2011-05-13,2,0,5,1,site0002,4807
2011-05-14,2,0,6,0,site0002,2549
2011-05-15,2,0,0,0,site0002,2342
2011-05-16,2,0,1,1,site0002,3954
2011-05-17,2,0,2,1,site0002,3001
2011-05-18,2,0,3,1,site0002,3107
2011-05-19,2,0,4,1,site0002,5448
2011-05-20,2,0,5,1,site0002,4884
2011-05-21,2,0,6,0,site0002,8630
2011-05-22,2,0,0,0,site0002,4813
2011-05-23,2,0,1,1,site0002,3432
2011-05-24,2,0,2,1,site0002,6133
2011-05-25,2,0,3,1,site0002,4687
2011-05-26,2,0,4,1,site0002,6550
2011-05-27,2,0,5,1,site0002,6018
2011-05-28,2,0,6,0,site0002,3411
2011-05-29,2,0,0,0,site0002,5993
2011-05-30,2,1,1,0,site0002,2630
2011-05-31,2,0,2,1,site0002,4306
2011-06-01,2,0,3,1,site0002,4498
2011-06-02,2,0,4,1,site0002,6178
2011-06-03,2,0,5,1,site0002,5189
2011-06-04,2,0,6,0,site0002,2859
2011-06-05,2,0,0,0,site0002,3515
2011-06-06,2,0,1,1,site0002,6688
2011-06-07,2,0,2,1,site0002,6228
2011-06-08,2,0,3,1,site0002,3251
2011-06-09,2,0,4,1,site0002,5222
2011-06-10,2,0,5,1,site0002,3844
2011-06-11,2,0,6,0,site0002,3451
2011-06-12,2,0,0,0,site0002,2707
2011-06-13,2,0,1,1,site0002,7390
2011-06-14,2,0,2,1,site0002,6767
2011-06-15,2,0,3,1,site0002,7684
2011-06-16,2,0,4,1,site0002,3049
2011-06-17,2,0,5,1,site0002,3831
2011-06-18,2,0,6,0,site0002,3265
2011-06-19,2,0,0,0,site0002,3288
2011-06-20,2,0,1,1,site0002,3466
2011-06-21,3,0,2,1,site0002,3446
2011-06-22,3,0,3,1,site0002,3849
2011-06-23,3,0,4,1,site0002,3477
2011-06-24,3,0,5,1,site0002,5874
2011-06-25,3,0,6,0,site0002,5518
2011-06-26,3,0,0,0,site0002,2679
2011-06-27,3,0,1,1,site0002,6628
2011-06-28,3,0,2,1,site0002,6428
2011-06-29,3,0,3,1,site0002,5185
2011-06-30,3,0,4,1,site0002,7789
2011-07-01,3,0,5,1,site0002,5071
2011-07-02,3,0,6,0,site0002,3141
2011-07-03,3,0,0,0,site0002,3494
2011-07-04,3,1,1,0,site0002,8010
2011-07-05,3,0,2,1,site0002,3872
2011-07-06,3,0,3,1,site0002,4932
2011-07-07,3,0,4,1,site0002,6093
2011-07-08,3,0,5,1,site0002,4457
2011-07-09,3,0,6,0,site0002,6085
2011-07-10,3,0,0,0,site0002,2718
2011-07-11,3,0,1,1,site0002,3531
2011-07-12,3,0,2,1,site0002,3477
2011-07-13,3,0,3,1,site0002,4154
2011-07-14,3,0,4,1,site0002,5260
2011-07-15,3,0,5,1,site0002,7932
2011-07-16,3,0,6,0,site0002,3306
2011-07-17,3,0,0,0,site0002,4841
2011-07-18,3,0,1,1,site0002,6323
2011-07-19,3,0,2,1,site0002,4773
2011-07-20,3,0,3,1,site0002,5061
2011-07-21,3,0,4,1,site0002,2971
2011-07-22,3,0,5,1,site0002,4230
2011-07-23,3,0,6,0,site0002,2690
2011-07-24,3,0,0,0,site0002,2942
2011-07-25,3,0,1,1,site0002,4201
2011-07-26,3,0,2,1,site0002,5433
2011-07-27,3,0,3,1,site0002,5305
2011-07-28,3,0,4,1,site0002,3995
2011-07-29,3,0,5,1,site0002,4396
2011-07-30,3,0,6,0,site0002,5158
2011-07-31,3,0,0,0,site0002,4820
2011-08-01,3,0,1,1,site0002,3380
2011-08-02,3,0,2,1,site0002,4505
2011-08-03,3,0,3,1,site0002,5093
2011-08-04,3,0,4,1,site0002,5527
2011-08-05,3,0,5,1,site0002,3946
2011-08-06,3,0,6,0,site0002,5944
2011-08-07,3,0,0,0,site0002,3324
2011-08-08,3,0,1,1,site0002,2509
2011-08-09,3,0,2,1,site0002,6222
2011-08-10,3,0,3,1,site0002,4447
2011-08-11,3,0,4,1,site0002,6362
2011-08-12,3,0,5,1,site0002,6287
2011-08-13,3,0,6,0,site0002,4704
2011-08-14,3,0,0,0,site0002,2743
2011-08-15,3,0,1,1,site0002,4582
2011-08-16,3,0,2,1,site0002,6465
2011-08-17,3,0,3,1,site0002,3971
2011-08-18,3,0,4,1,site0002,2105
2011-08-19,3,0,5,1,site0002,4363
2011-08-20,3,0,6,0,site0002,6503
2011-08-21,3,0,0,0,site0002,3452
2011-08-22,3,0,1,1,site0002,2501
2011-08-23,3,0,2,1,site0002,6096
2011-08-24,3,0,3,1,site0002,4665
2011-08-25,3,0,4,1,site0002,4585
2011-08-26,3,0,5,1,site0002,3446
2011-08-27,3,0,6,0,site0002,1338
2011-08-28,3,0,0,0,site0002,3017
2011-08-29,3,0,1,1,site0002,4072
2011-08-30,3,0,2,1,site0002,3476
2011-08-31,3,0,3,1,site0002,6326
2011-09-01,3,0,4,1,site0002,5845
2011-09-02,3,0,5,1,site0002,2653
2011-09-03,3,0,6,0,site0002,2295
2011-09-04,3,0,0,0,site0002,5615
2011-09-05,3,1,1,0,site0002,4252
2011-09-06,3,0,2,1,site0002,2677
2011-09-07,3,0,3,1,site0002,2855
2011-09-08,3,0,4,1,site0002,2095
2011-09-09,3,0,5,1,site0002,4260
2011-09-10,3,0,6,0,site0002,5355
2011-09-11,3,0,0,0,site0002,6752
2011-09-12,3,0,1,1,site0002,5537
2011-09-13,3,0,2,1,site0002,6495
2011-09-14,3,0,3,1,site0002,5324
2011-09-15,3,0,4,1,site0002,4467
2011-09-16,3,0,5,1,site0002,2988
2011-09-17,3,0,6,0,site0002,5805
2011-09-18,3,0,0,0,site0002,6256
2011-09-19,3,0,1,1,site0002,2499
2011-09-20,3,0,2,1,site0002,4556
2011-09-21,3,0,3,1,site0002,4517
2011-09-22,3,0,4,1,site0002,7023
2011-09-23,4,0,5,1,site0002,2856
2011-09-24,4,0,6,0,site0002,3525
2011-09-25,4,0,0,0,site0002,6017
2011-09-26,4,0,1,1,site0002,4673
2011-09-27,4,0,2,1,site0002,5281
2011-09-28,4,0,3,1,site0002,2252
2011-09-29,4,0,4,1,site0002,2912
2011-09-30,4,0,5,1,site0002,3538
2011-10-01,4,0,6,0,site0002,1556
2011-10-02,4,0,0,0,site0002,1552
2011-10-03,4,0,1,1,site0002,2197
2011-10-04,4,0,2,1,site0002,2741
2011-10-05,4,0,3,1,site0002,7068
2011-10-06,4,0,4,1,site0002,5349
2011-10-07,4,0,5,1,site0002,7357
2011-10-08,4,0,6,0,site0002,7096
2011-10-09,4,0,0,0,site0002,3163
2011-10-10,4,1,1,0,site0002,3432
2011-10-11,4,0,2,1,site0002,4381
2011-10-12,4,0,3,1,site0002,3144
2011-10-13,4,0,4,1,site0002,3012
2011-10-14,4,0,5,1,site0002,4180
2011-10-15,4,0,6,0,site0002,3638
2011-10-16,4,0,0,0,site0002,3087
2011-10-17,4,0,1,1,site0002,5847
2011-10-18,4,0,2,1,site0002,6201
2011-10-19,4,0,3,1,site0002,3101
2011-10-20,4,0,4,1,site0002,5599
2011-10-21,4,0,5,1,site0002,4545
2011-10-22,4,0,6,0,site0002,4718
2011-10-23,4,0,0,0,site0002,5847
2011-10-24,4,0,1,1,site0002,5981
2011-10-25,4,0,2,1,site0002,6409
2011-10-26,4,0,3,1,site0002,5441
2011-10-27,4,0,4,1,site0002,3107
2011-10-28,4,0,5,1,site0002,2241
2011-10-29,4,0,6,0,site0002,599
2011-10-30,4,0,0,0,site0002,1959
2011-10-31,4,0,1,1,site0002,1931
2011-11-01,4,0,2,1,site0002,2756
2011-11-02,4,0,3,1,site0002,5596
2011-11-03,4,0,4,1,site0002,4072
2011-11-04,4,0,5,1,site0002,4361
2011-11-05,4,0,6,0,site0002,4573
2011-11-06,4,0,0,0,site0002,3196
2011-11-07,4,0,1,1,site0002,4414
2011-11-08,4,0,2,1,site0002,4427
2011-11-09,4,0,3,1,site0002,3946
2011-11-10,4,0,4,1,site0002,3565
2011-11-11,4,1,5,0,site0002,2672
2011-11-12,4,0,6,0,site0002,3141
2011-11-13,4,0,0,0,site0002,5048
2011-11-14,4,0,1,1,site0002,4044
2011-11-15,4,0,2,1,site0002,5685
2011-11-16,4,0,3,1,site0002,2501
2011-11-17,4,0,4,1,site0002,2563
2011-11-18,4,0,5,1,site0002,4256
2011-11-19,4,0,6,0,site0002,3314
2011-11-20,4,0,0,0,site0002,4794
2011-11-21,4,0,1,1,site0002,1392
2011-11-22,4,0,2,1,site0002,999
2011-11-23,4,0,3,1,site0002,2262
2011-11-24,4,1,4,0,site0002,1768
2011-11-25,4,0,5,1,site0002,3109
2011-11-26,4,0,6,0,site0002,3862
2011-11-27,4,0,0,0,site0002,3334
2011-11-28,4,0,1,1,site0002,2709
2011-11-29,4,0,2,1,site0002,3911
2011-11-30,4,0,3,1,site0002,3749
2011-12-01,4,0,4,1,site0002,5408
2011-12-02,4,0,5,1,site0002,5254
2011-12-03,4,0,6,0,site0002,2406
2011-12-04,4,0,0,0,site0002,2476
2011-12-05,4,0,1,1,site0002,2603
2011-12-06,4,0,2,1,site0002,1863
2011-12-07,4,0,3,1,site0002,922
2011-12-08,4,0,4,1,site0002,3165
2011-12-09,4,0,5,1,site0002,3189
2011-12-10,4,0,6,0,site0002,3653
2011-12-11,4,0,0,0,site0002,3014
2011-12-12,4,0,1,1,site0002,2629
2011-12-13,4,0,2,1,site0002,3232
2011-12-14,4,0,3,1,site0002,4983
2011-12-15,4,0,4,1,site0002,2005
2011-12-16,4,0,5,1,site0002,3279
2011-12-17,4,0,6,0,site0002,2638
2011-12-18,4,0,0,0,site0002,2232
2011-12-19,4,0,1,1,site0002,4603
2011-12-20,4,0,2,1,site0002,4126
2011-12-21,1,0,3,1,site0002,2117
2011-12-22,1,0,4,1,site0002,4492
2011-12-23,1,0,5,1,site0002,1712
2011-12-24,1,0,6,0,site0002,533
2011-12-25,1,0,0,0,site0002,1057
2011-12-26,1,1,1,0,site0002,772
2011-12-27,1,0,2,1,site0002,707
2011-12-28,1,0,3,1,site0002,2385
2011-12-29,1,0,4,1,site0002,1428
2011-12-30,1,0,5,1,site0002,3385
2011-12-31,1,0,6,0,site0002,1353
2012-01-01,1,0,0,0,site0002,1577
2012-01-02,1,1,1,0,site0002,1464
2012-01-03,1,0,2,1,site0002,2434
2012-01-04,1,0,3,1,site0002,1806
2012-01-05,1,0,4,1,site0002,1946
2012-01-06,1,0,5,1,site0002,2586
2012-01-07,1,0,6,0,site0002,3208
2012-01-08,1,0,0,0,site0002,4914
2012-01-09,1,0,1,1,site0002,2208
2012-01-10,1,0,2,1,site0002,3903
2012-01-11,1,0,3,1,site0002,1142
2012-01-12,1,0,4,1,site0002,3702
2012-01-13,1,0,5,1,site0002,4259
2012-01-14,1,0,6,0,site0002,2524
2012-01-15,1,0,0,0,site0002,1863
2012-01-16,1,1,1,0,site0002,1331
2012-01-17,1,0,2,1,site0002,2087
2012-01-18,1,0,3,1,site0002,3442
2012-01-19,1,0,4,1,site0002,3330
2012-01-20,1,0,5,1,site0002,4366
2012-01-21,1,0,6,0,site0002,1631
2012-01-22,1,0,0,0,site0002,2214
2012-01-23,1,0,1,1,site0002,1790
2012-01-24,1,0,2,1,site0002,2188
2012-01-25,1,0,3,1,site0002,2412
2012-01-26,1,0,4,1,site0002,5911
2012-01-27,1,0,5,1,site0002,4824
2012-01-28,1,0,6,0,site0002,3093
2012-01-29,1,0,0,0,site0002,4299
2012-01-30,1,0,1,1,site0002,2673
2012-01-31,1,0,2,1,site0002,5666
2012-02-01,1,0,3,1,site0002,6331
2012-02-02,1,0,4,1,site0002,2149
2012-02-03,1,0,5,1,site0002,4697
2012-02-04,1,0,6,0,site0002,2621
2012-02-05,1,0,0,0,site0002,3435
2012-02-06,1,0,1,1,site0002,3490
2012-02-07,1,0,2,1,site0002,5495
2012-02-08,1,0,3,1,site0002,2198
2012-02-09,1,0,4,1,site0002,3862
2012-02-10,1,0,5,1,site0002,4236
2012-02-11,1,0,6,0,site0002,2174
2012-02-12,1,0,0,0,site0002,2210
2012-02-13,1,0,1,1,site0002,1852
2012-02-14,1,0,2,1,site0002,2608
2012-02-15,1,0,3,1,site0002,3651
2012-02-16,1,0,4,1,site0002,4255
2012-02-17,1,0,5,1,site0002,3334
2012-02-18,1,0,6,0,site0002,5624
2012-02-19,1,0,0,0,site0002,1471
2012-02-20,1,1,1,0,site0002,4204
2012-02-21,1,0,2,1,site0002,2836
2012-02-22,1,0,3,1,site0002,6242
2012-02-23,1,0,4,1,site0002,2792
2012-02-24,1,0,5,1,site0002,5158
2012-02-25,1,0,6,0,site0002,2447
2012-02-26,1,0,0,0,site0002,2066
2012-02-27,1,0,1,1,site0002,2801
2012-02-28,1,0,2,1,site0002,6016
2012-02-29,1,0,3,1,site0002,1981
2012-03-01,1,0,4,1,site0002,6200
2012-03-02,1,0,5,1,site0002,4035
2012-03-03,1,0,6,0,site0002,3364
2012-03-04,1,0,0,0,site0002,2431
2012-03-05,1,0,1,1,site0002,3648
2012-03-06,1,0,2,1,site0002,3015
2012-03-07,1,0,3,1,site0002,4719
2012-03-08,1,0,4,1,site0002,4264
2012-03-09,1,0,5,1,site0002,2745
2012-03-10,1,0,6,0,site0002,2693
2012-03-11,1,0,0,0,site0002,3679
2012-03-12,1,0,1,1,site0002,7809
2012-03-13,1,0,2,1,site0002,3544
2012-03-14,1,0,3,1,site0002,6088
2012-03-15,1,0,4,1,site0002,7939
2012-03-16,1,0,5,1,site0002,2767
2012-03-17,1,0,6,0,site0002,9689
2012-03-18,1,0,0,0,site0002,4594
2012-03-19,1,0,1,1,site0002,3909
2012-03-20,1,0,2,1,site0002,6178
2012-03-21,2,0,3,1,site0002,4472
2012-03-22,2,0,4,1,site0002,3495
2012-03-23,2,0,5,1,site0002,6071
2012-03-24,2,0,6,0,site0002,2546
2012-03-25,2,0,0,0,site0002,5694
2012-03-26,2,0,1,1,site0002,5477
2012-03-27,2,0,2,1,site0002,4398
2012-03-28,2,0,3,1,site0002,7672
2012-03-29,2,0,4,1,site0002,5270
2012-03-30,2,0,5,1,site0002,2826
2012-03-31,2,0,6,0,site0002,8592
2012-04-01,2,0,0,0,site0002,4007
2012-04-02,2,0,1,1,site0002,8307
2012-04-03,2,0,2,1,site0002,8083
2012-04-04,2,0,3,1,site0002,3847
2012-04-05,2,0,4,1,site0002,9576
2012-04-06,2,0,5,1,site0002,7610
2012-04-07,2,0,6,0,site0002,5688
2012-04-08,2,0,0,0,site0002,4287
2012-04-09,2,0,1,1,site0002,5553
2012-04-10,2,0,2,1,site0002,8728
2012-04-11,2,0,3,1,site0002,3306
2012-04-12,2,0,4,1,site0002,5585
2012-04-13,2,0,5,1,site0002,4342
2012-04-14,2,0,6,0,site0002,4743
2012-04-15,2,0,0,0,site0002,3728
2012-04-16,2,1,1,0,site0002,8298
2012-04-17,2,0,2,1,site0002,7157
2012-04-18,2,0,3,1,site0002,3905
2012-04-19,2,0,4,1,site0002,5266
2012-04-20,2,0,5,1,site0002,5240
2012-04-21,2,0,6,0,site0002,6988
2012-04-22,2,0,0,0,site0002,1145
2012-04-23,2,0,1,1,site0002,3440
2012-04-24,2,0,2,1,site0002,8413
2012-04-25,2,0,3,1,site0002,8837
2012-04-26,2,0,4,1,site0002,2543
2012-04-27,2,0,5,1,site0002,7379
2012-04-28,2,0,6,0,site0002,2994
2012-04-29,2,0,0,0,site0002,5532
2012-04-30,2,0,1,1,site0002,2954
2012-05-01,2,0,2,1,site0002,6989
2012-05-02,2,0,3,1,site0002,8256
2012-05-03,2,0,4,1,site0002,7556
2012-05-04,2,0,5,1,site0002,5923
2012-05-05,2,0,6,0,site0002,9551
2012-05-06,2,0,0,0,site0002,5854
2012-05-07,2,0,1,1,site0002,6831
2012-05-08,2,0,2,1,site0002,4849
2012-05-09,2,0,3,1,site0002,4425
2012-05-10,2,0,4,1,site0002,9504
2012-05-11,2,0,5,1,site0002,9972
2012-05-12,2,0,6,0,site0002,4431
2012-05-13,2,0,0,0,site0002,3189
2012-05-14,2,0,1,1,site0002,1669
2012-05-15,2,0,2,1,site0002,4534
2012-05-16,2,0,3,1,site0002,6050
2012-05-17,2,0,4,1,site0002,7788
2012-05-18,2,0,5,1,site0002,4877
2012-05-19,2,0,6,0,site0002,12113
2012-05-20,2,0,0,0,site0002,6115
2012-05-21,2,0,1,1,site0002,5707
2012-05-22,2,0,2,1,site0002,5595
2012-05-23,2,0,3,1,site0002,4876
2012-05-24,2,0,4,1,site0002,8923
2012-05-25,2,0,5,1,site0002,9634
2012-05-26,2,0,6,0,site0002,7279
2012-05-27,2,0,0,0,site0002,7233
2012-05-28,2,1,1,0,site0002,4496
2012-05-29,2,0,2,1,site0002,7708
2012-05-30,2,0,3,1,site0002,5964
2012-05-31,2,0,4,1,site0002,9208
2012-06-01,2,0,5,1,site0002,5082
2012-06-02,2,0,6,0,site0002,8631
2012-06-03,2,0,0,0,site0002,5888
2012-06-04,2,0,1,1,site0002,3749
2012-06-05,2,0,2,1,site0002,3508
2012-06-06,2,0,3,1,site0002,9882
2012-06-07,2,0,4,1,site0002,6616
2012-06-08,2,0,5,1,site0002,3877
2012-06-09,2,0,6,0,site0002,5293
2012-06-10,2,0,0,0,site0002,9012
2012-06-11,2,0,1,1,site0002,6164
2012-06-12,2,0,2,1,site0002,6127
2012-06-13,2,0,3,1,site0002,4021
2012-06-14,2,0,4,1,site0002,8718
2012-06-15,2,0,5,1,site0002,6087
2012-06-16,2,0,6,0,site0002,6638
2012-06-17,2,0,0,0,site0002,3698
2012-06-18,2,0,1,1,site0002,4185
2012-06-19,2,0,2,1,site0002,3509
2012-06-20,2,0,3,1,site0002,7109
2012-06-21,3,0,4,1,site0002,4661
2012-06-22,3,0,5,1,site0002,7280
2012-06-23,3,0,6,0,site0002,5953
